# GTOC13 Solution File
# Created: 2025-11-07 19:10:53
# Units: epoch(s), position(km), velocity(km/s)
#
# Propagated Arc: Body 0 (heliocentric) from t=0.000000 years to t=0.660648 years
#    body_id   flag                epoch (s)              x (km)              y (km)              z (km)           vx (km/s)           vy (km/s)           vz (km/s)                  cx                  cy                  cz
           0      1   1.5907441555159156e+00  -2.99195741382e+10   5.05944144211e+09  -1.18620513548e+09   4.85739933660e+02   3.02321969541e-14   2.81787211962e-14   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.0073370830427896e+05  -2.98220705297e+10   5.05944144161e+09  -1.18620513536e+09   4.85739963638e+02  -5.07758442879e-06   1.19045886244e-06   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   6.6783533784018643e+05  -2.95951805848e+10   5.05944143644e+09  -1.18620513415e+09   4.85740034126e+02  -1.70821293242e-05   4.00496970730e-06   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.3876966382428908e+06  -2.92455150925e+10   5.05944141733e+09  -1.18620512967e+09   4.85740144802e+02  -3.61158388987e-05   8.46749473054e-06   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.3416153020990565e+06  -2.87821584311e+10   5.05944137045e+09  -1.18620511868e+09   4.85740295413e+02  -6.23810499119e-05   1.46254725534e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   3.5048748994534086e+06  -2.82171162608e+10   5.05944127845e+09  -1.18620509711e+09   4.85740485447e+02  -9.61202318353e-05   2.25357510534e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   4.8473445800997531e+06  -2.75650242342e+10   5.05944112190e+09  -1.18620506041e+09   4.85740713952e+02  -1.37576611398e-04   3.22553556587e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   6.3342539217247423e+06  -2.68427716333e+10   5.05944088111e+09  -1.18620500395e+09   4.85740979317e+02  -1.86938027700e-04   4.38283259533e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   7.9270922135306429e+06  -2.60690645651e+10   5.05944053834e+09  -1.18620492359e+09   4.85741278989e+02  -2.44259214788e-04   5.72674945415e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   9.5846054826412816e+06  -2.52639416789e+10   5.05944008033e+09  -1.18620481621e+09   4.85741609164e+02  -3.09359619762e-04   7.25305301138e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.1263864805760365e+07  -2.44482552578e+10   5.05943950106e+09  -1.18620468039e+09   4.85741964455e+02  -3.81697366731e-04   8.94903878228e-05   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.2921378074871005e+07  -2.36431312004e+10   5.05943880435e+09  -1.18620451705e+09   4.85742337576e+02  -4.60226568232e-04   1.07901855408e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.4514216366676906e+07  -2.28694219044e+10   5.05943800620e+09  -1.18620432992e+09   4.85742719127e+02  -5.43255420280e-04   1.27368283044e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.6001125708301894e+07  -2.21471662391e+10   5.05943713614e+09  -1.18620412593e+09   4.85743097537e+02  -6.28335572525e-04   1.47315645745e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.7343595388948239e+07  -2.14950706175e+10   5.05943623711e+09  -1.18620391515e+09   4.85743459275e+02  -7.12225848316e-04   1.66984037428e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.8506854986302588e+07  -2.09300246862e+10   5.05943536337e+09  -1.18620371030e+09   4.85743789406e+02  -7.90979079491e-04   1.85448029610e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   1.9460773650158755e+07  -2.04666644855e+10   5.05943457618e+09  -1.18620352574e+09   4.85744072522e+02  -8.60191133370e-04   2.01675056786e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.0180634950561460e+07  -2.01169960465e+10   5.05943393724e+09  -1.18620337594e+09   4.85744294010e+02  -9.15419485959e-04   2.14623552427e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.0647736580097370e+07  -1.98901040609e+10   5.05943350098e+09  -1.18620327365e+09   4.85744441501e+02  -9.52724941289e-04   2.23369957181e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.0848468697657492e+07  -1.97925995442e+10   5.05943330810e+09  -1.18620322843e+09   4.85744505288e+02  -9.69126681049e-04   2.27215406950e-04   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
# Flyby of Body 10 (PlanetX) at t=0.660648 years, v_inf=486.523157 km/s
#    body_id   flag                epoch (s)              x (km)              y (km)              z (km)           vx (km/s)           vy (km/s)           vz (km/s)             v_inf_x             v_inf_y             v_inf_z
          10      1   2.0848468697657492e+07  -1.97925995442e+10   5.05943330810e+09  -1.18620322843e+09   4.85744506359e+02  -9.69126681016e-04   2.27215406979e-04   4.86518755147e+02   1.51401552904e+00   1.41117743034e+00
          10      1   2.0848468697657492e+07  -1.97925995442e+10   5.05943330810e+09  -1.18620322843e+09   4.35021558327e+02  -2.60293388996e+02   9.84140848799e+00   4.35795807115e+02  -2.58778404340e+02   1.12523587029e+01
# Propagated Arc: Body 0 (heliocentric) from t=0.660648 years to t=2.386502 years
#    body_id   flag                epoch (s)              x (km)              y (km)              z (km)           vx (km/s)           vy (km/s)           vz (km/s)                  cx                  cy                  cz
           0      1   2.0848468697657492e+07  -1.97925995442e+10   5.05943330810e+09  -1.18620322843e+09   4.35021558327e+02  -2.60293388996e+02   9.84140848799e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.1372854391026504e+07  -1.95644804181e+10   4.92293916725e+09  -1.18104253197e+09   4.35021729289e+02  -2.60293432469e+02   9.84141875891e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.2593094653796703e+07  -1.90336491375e+10   4.60531857937e+09  -1.16903362118e+09   4.35022145052e+02  -2.60293534677e+02   9.84144411943e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.4473635604240909e+07  -1.82155715384e+10   4.11582577440e+09  -1.15052634300e+09   4.35022838814e+02  -2.60293697760e+02   9.84148724982e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   2.6965619976467900e+07  -1.71315001620e+10   3.46717767617e+09  -1.12600142948e+09   4.35023873188e+02  -2.60293918002e+02   9.84155404965e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   3.0004479417305090e+07  -1.58095215835e+10   2.67618062406e+09  -1.09609418516e+09   4.35025348855e+02  -2.60294193978e+02   9.84165350945e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   3.3511501127977565e+07  -1.42838747254e+10   1.76332270041e+09  -1.06157904232e+09   4.35027429223e+02  -2.60294495848e+02   9.84180321833e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   3.7395852050800577e+07  -1.25940700697e+10   7.52246964880e+08  -1.02334960787e+09   4.35030372468e+02  -2.60294768398e+02   9.84203184389e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   4.1556928126845941e+07  -1.07838672751e+10  -3.30859608425e+08  -9.82395460631e+08   4.35034589036e+02  -2.60294825486e+02   9.84239566976e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   4.5886958893499836e+07  -8.90014167131e+09  -1.45794331322e+09  -9.39776394333e+08   4.35040687514e+02  -2.60294240471e+02   9.84299454896e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   5.0273798305167131e+07  -6.99167006940e+09  -2.59980821856e+09  -8.96594731739e+08   4.35049345058e+02  -2.60291939169e+02   9.84400484321e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   5.4603829071821049e+07  -5.10786970048e+09  -3.72686922556e+09  -8.53966633267e+08   4.35060448788e+02  -2.60285981596e+02   9.84562783302e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   5.8764905147866398e+07  -3.29752690673e+09  -4.80991772784e+09  -8.12993878281e+08   4.35071245143e+02  -2.60274853137e+02   9.84778675002e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   6.2649256070689410e+07  -1.60754347824e+09  -5.82089028382e+09  -7.74737522853e+08   4.35077644569e+02  -2.60261102382e+02   9.84984526136e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   6.6156277781361878e+07  -8.17128415796e+07  -6.73361042050e+09  -7.40191252366e+08   4.35079301469e+02  -2.60249358437e+02   9.85126911358e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   6.9195137222199067e+07   1.24043139203e+09  -7.52445876392e+09  -7.10253281949e+08   4.35078689218e+02  -2.60241230547e+02   9.85210018460e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   7.1687121594426066e+07   2.32463930994e+09  -8.17296913321e+09  -6.85701392562e+08   4.35077526986e+02  -2.60236052626e+02   9.85256185666e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   7.3567662544870272e+07   3.14281946637e+09  -8.66235062687e+09  -6.67172996747e+08   4.35076507649e+02  -2.60232893220e+02   9.85281633359e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   7.4787902807640478e+07   3.67371692378e+09  -8.97989618444e+09  -6.55150110582e+08   4.35075827249e+02  -2.60231131787e+02   9.85294837202e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
           0      1   7.5312288501009479e+07   3.90186438663e+09  -9.11635748308e+09  -6.49983352118e+08   4.35075536151e+02  -2.60230435665e+02   9.85299860540e+00   0.00000000000e+00   0.00000000000e+00   0.00000000000e+00
# Flyby of Body 9 (Rogue1) at t=2.386502 years, v_inf=509.578237 km/s
#    body_id   flag                epoch (s)              x (km)              y (km)              z (km)           vx (km/s)           vy (km/s)           vz (km/s)             v_inf_x             v_inf_y             v_inf_z
           9      1   7.5312288501009479e+07   3.90186438663e+09  -9.11635748308e+09  -6.49983352118e+08   4.35075536151e+02  -2.60230435665e+02   9.85299860540e+00   4.38666765903e+02  -2.59114954039e+02   1.00443415163e+01
           9      1   7.5312288501009479e+07   3.90186438663e+09  -9.11635748308e+09  -6.49983352118e+08  -2.46805751049e+02   2.60678918790e+02   3.63099681273e+02  -2.43214521296e+02   2.61794400416e+02   3.63291024184e+02
